股票代码,股票名称,当前价,涨跌额,涨跌幅,年初至今,成交量,成交额,换手率,市盈率(TTM),股息率,市值
SH600577,精达股份,4.16,-0.19,-4.37,-44.09,20339331,85481012.96,1.02,15.441,0.721,8302333337
SH601890,亚星锚链,6.25,-0.07,-1.11,-32.72,13718604,85454538.27,1.43,51.909,0.64,5996250000
SH605337,李子园,30.39,-1.52,-4.76,-38.85,2770275,85162522.1,3.27,26.357,1.481,6586120800
SH600655,豫园股份,8.8,-0.15,-1.68,-14.56,9700392,85031864.01,0.25,9.465,3.977,34235370171
SH605199,葫芦娃,15.8,-0.1,-0.63,-36.6,5374400,84475151.9,5.76,80.683,0,6321718282
SH600858,银座股份,5.23,-0.17,-3.15,0.77,15953000,84400700,3.08,44.794,0,2719948260
SH601825,沪农商行,6.2,-0.05,-0.8,-8.15,13540537,84185201.77,1.4,5.75,9.032,59795555559
SH603707,健友股份,25.57,-1.2,-4.48,-39.12,3251843,83992311.52,0.26,28.481,0.587,31798858418
SH600523,贵航股份,18,0,0,-26.23,4705348,83700282.02,1.16,47.25,0.739,7277603760
SH600573,惠泉啤酒,8.73,-0.39,-4.28,-13.65,9502301,83363804.81,3.8,65.569,0.435,2182500000
SH600198,大唐电信,6.53,-0.27,-3.97,-26.21,12670035,83241199.21,1.44,,0,8578519156
SH603610,麒盛科技,15.61,-0.56,-3.46,-39.64,5318079,83061958.54,3.27,12.804,2.562,4371888438
SH600712,南宁百货,3.99,-0.08,-1.97,2.57,20607200,82794199,3.83,,0,2173174886
SH600663,陆家嘴,10.14,-0.5,-4.7,-6.63,8081488,82775362.8,0.28,10.023,5.276,40906762042
SH600017,日照港,2.74,-0.1,-3.52,-2.49,29925334,82512581.66,0.97,10.723,1.46,8427291653
SH601258,庞大集团,1.26,-0.03,-2.33,-23.17,65357700,82491358,0.64,37.472,0,12886303588
SH600824,益民集团,3.69,-0.09,-2.38,-4.4,22381024,82443010.08,2.12,44.179,0.732,3889359899
SH603800,道森股份,23.09,1.11,5.05,9.59,3606602,82332644.58,1.73,,0,4802720000
SH605136,丽人丽妆,14.64,-0.46,-3.05,-39.88,5501890,82073735.86,2.81,15.532,1.434,5885719200
SH603883,老百姓,33.75,-0.71,-2.06,-31.65,2421098,81886451.32,0.59,22.152,1.481,15140299984
SH600246,万通发展,8.11,0.03,0.37,-23.92,10113227,81884465.36,0.49,96.447,0,16658015439
SH600312,平高电气,6.5,-0.11,-1.66,-28.49,12646115,81830988.75,0.93,59.475,0.246,8819988509
SH600684,珠江股份,3.21,-0.15,-4.46,-9.83,25346330,81778755.09,2.97,,0,2739608921
SH603379,三美股份,18.97,-0.28,-1.45,-16.73,4307372,81728676.82,0.71,17.398,0.896,11580787332
SH601212,白银有色,2.61,-0.07,-2.61,-14.43,31205179,81621553.33,0.42,161.512,0.13,19326461474
SH603429,集友股份,22.5,-0.3,-1.32,-13.79,3684051,81422009.91,0.98,60.457,0.889,8555376533
SH603219,富佳股份,20.31,0.06,0.3,2.63,3978921,81059959.42,9.7,35.102,1.969,8144310000
SH603989,艾华集团,26.44,0.47,1.81,-36.14,3065647,81046779.67,0.76,21.653,1.135,10597541541
SH603722,阿科力,44.17,-0.86,-1.91,-18.08,1772799,80941592.7,2.03,31.669,0.792,3884199375
SH601929,吉视传媒,1.9,-0.04,-2.06,-15.56,42360005,80823703.89,1.28,330.332,0,6272401501
SH600223,鲁商发展,8.2,-0.35,-4.09,-38.11,9672898,80242395.03,0.96,24.168,1.341,8275048032
SH600125,铁龙物流,4.7,-0.06,-1.26,-8.91,17131615,79831332.66,1.31,17.802,1.702,6135952808
SH605066,天正电气,7.4,-0.66,-8.19,-36.32,10500700,79811323,4.6,36.024,0,2988578800
SH601118,海南橡胶,4.33,-0.13,-2.91,-17.99,18349487,79799383.86,0.43,117.605,0.245,18529922361
SH600210,紫江企业,4.63,-0.15,-3.14,-49.56,17137287,79738359.6,1.13,12.752,5.4,7022488412
SH603896,寿仙谷,49.78,0.4,0.81,-14.17,1627320,79700476.31,1.07,34.733,0.814,7592198492
SH603717,天域生态,8.09,0.33,4.25,-36.7,9914840,79580898.4,3.42,,0,2347283082
SH600501,航天晨光,9.12,0.09,1,-35.04,8691454,79226524.69,2.06,90.854,0,3842106432
SH600071,凤凰光学,29.1,0.22,0.76,-43.45,2741100,79103155,1.15,,0,8193800170
SH600995,文山电力,12.68,-0.17,-1.32,-36.19,6253272,79079979.3,1.31,391.461,0.079,6067714752
SH601069,西部黄金,11,-0.33,-2.91,-10.5,7197296,79076608.95,1.13,165.04,0.318,7069294100
SH603208,江山欧派,48.77,-2.27,-4.45,-22.69,1609473,78671608.86,1.53,18.352,4.019,5124038973
SH600936,广西广电,3.13,-0.03,-0.95,2.96,24930258,78632398.86,1.49,,0,5230312128
SH600360,华微电子,6.07,-0.13,-2.1,-33.15,12894155,78474695.93,1.34,44.703,0.61,5828992495
SH600396,金山股份,2.73,-0.09,-3.19,-19.94,28468800,78362238,1.93,,0,4020489610
SH601777,力帆科技,3.86,-0.21,-5.16,-37.64,20173700,78327388,0.9,191.663,0,17370000000
SH603716,塞力医疗,14.16,1.29,10.02,-1.6,5658354,78284620.87,2.81,,0,2903068941
SH600463,空港股份,7.9,0.72,10.03,-2.59,10296425,78271654,3.43,,0,2370000000
SH603098,森特股份,30.1,-0.47,-1.54,-35.92,2598300,78186972,0.48,578.382,0.166,16217879338
SH600876,洛阳玻璃,17.5,-0.66,-3.63,-52.56,4440935,78173746.7,1.16,49.757,0,11299311853
SH600479,千金药业,9.23,-0.13,-1.39,-26.45,8534400,78162162,2.04,13.044,6.501,3967119690
SH605168,三人行,116.4,0.9,0.78,-31.12,681286,78078775.02,2.23,15.843,2.577,8110495920
SH600116,三峡水利,9.2,-0.1,-1.08,-21.1,8498666,78011799.91,0.63,24.588,1.63,17591714717
SH605090,九丰能源,26.28,-0.41,-1.54,-25.28,2960997,77633594.41,3.57,15.876,1.634,11641248078
SH600378,昊华科技,34.29,-0.01,-0.03,-28.86,2262836,77271741.44,0.63,32.943,0.849,31520384939
SH600272,开开实业,8.75,-0.03,-0.34,6.81,8887101,77245004.27,5.55,73.909,0.309,2126250000
SH601369,陕鼓动力,7.76,-0.03,-0.39,-40.4,9981570,77138410.82,0.6,14.857,3.995,13398616433
SH600642,申能股份,5.28,-0.21,-3.83,-28.36,14427406,77035093.8,0.32,26.689,3.788,25935562308
SH601008,连云港,3.69,-0.08,-2.12,-4.16,20871560,77007885.48,2.08,36.084,0.813,4577954242
SH600137,浪莎股份,13.78,-0.4,-2.82,-5.94,5491298,76989295.56,5.65,71.833,1.234,1339658363
SH600202,哈空调,4.49,-0.12,-2.6,-9.11,17049100,76916693,4.45,25.926,0,1721199617
SH605016,百龙创园,32.89,0.3,0.92,-6.32,2327253,76886255.39,3.65,32.644,0.258,4170452000
SH601916,浙商银行,3.31,-0.04,-1.19,-5.43,23097057,76836787.73,0.33,5.337,0,70399386335
SH600106,重庆路桥,3.89,-0.06,-1.52,-13.56,19949779,76808217.03,1.5,25.983,1.491,5169907491
SH600398,海澜之家,5.06,-0.13,-2.5,-21.06,15068203,76712764.32,0.35,9.215,10.079,21857202160
SH600716,凤凰股份,4.67,-0.09,-1.89,14.74,16200625,76443235.25,1.73,55.238,0,4371402955
SH600713,南京医药,4.62,-0.1,-2.12,-5.91,16440500,76032297,1.58,11.286,2.597,6046753075
SH603693,江苏新能,14.42,-0.58,-3.87,-49.33,5242522,76019049.58,0.85,42.323,0.693,9888524762
SH605286,同力日升,23.1,2.1,10,-22.74,3413651,75845348.93,7.11,25.144,0.519,3880800000
SH600927,永安期货,18.09,-0.28,-1.52,-51.79,4154547,75309478.17,2.85,26.074,1.548,26331000008
SH600329,中新药业,19.56,-0.48,-2.4,-37.73,3829263,75232113.08,0.68,20.017,2.556,15128546567
SH603598,引力传媒,8.32,-0.15,-1.77,-22.96,8961900,74967661.8,3.35,,0,2228619328
SH603156,养元饮品,22.21,-1.04,-4.47,-21.82,3336869,74919697.43,0.26,14.825,9.005,28106612856
SH603977,国泰集团,8.07,-0.3,-3.58,-23,9251900,74671817,1.59,19.523,1.611,4721136118
SH603489,八方股份,163.4,-6.55,-3.85,-27.57,455938,74474595.67,0.64,30.912,1.224,19657681770
SH603719,良品铺子,22.92,-0.82,-3.45,-46.03,3233698,74367472.76,1.45,33.729,0.925,9190920000
SH600757,长江传媒,5.23,-0.06,-1.13,-2.24,14130717,73600476.67,1.16,8.687,7.075,6347390928
SH600850,电科数字,21.92,0.12,0.55,-35.77,3357600,73274445.59,0.79,28.703,1.734,9356600838
SH600476,湘邮科技,11.7,0.18,1.56,-5.8,6261174,73121254.06,3.89,,0,1884519000
SH600373,中文传媒,10.02,-0.19,-1.86,-18.93,7267343,73009249.94,0.54,6.603,6.786,13577738464
SH600503,华丽家族,2.73,-0.08,-2.85,-15.22,26660619,72990906.58,1.66,87.109,0.183,4374251700
SH600498,烽火通信,13.07,-0.27,-2.02,-27.31,5560864,72753081.49,0.49,53.351,0.612,15524910379
SH605388,均瑶健康,14.06,-0.35,-2.43,-22.7,5149594,72711313.58,3.66,59.963,1.565,6045800000
SH603712,七一二,27.45,-0.97,-3.41,-36.61,2611850,72307579.13,0.34,30.587,0.364,21191400000
SH600493,凤竹纺织,5.09,-0.08,-1.55,-16.56,13842001,72279294.25,5.09,18.961,1.587,1384480000
SH603808,歌力思,9.66,-0.34,-3.4,-33.79,7372790,72227836.5,2,13.852,2.588,3565437201
SH603197,保隆科技,30.24,-1.62,-5.08,-48.22,2354703,72036212.3,1.17,26.412,2.166,6284050658
SH600156,华升股份,3.9,-0.07,-1.76,-7.14,18193823,72028661.09,4.52,,0,1568231738
SH603650,彤程新材,24.71,-0.36,-1.44,-50.89,2901851,71986293.18,0.49,58.276,0.364,14755743293
SH600477,杭萧钢构,3.31,-0.13,-3.78,-19.85,21426495,71647969.94,0.99,20.885,1.813,7841757913
SH600369,西南证券,3.53,-0.12,-3.29,-33.27,20101477,71628069.73,0.36,35.358,2.266,23457235208
SH603067,振华股份,11.01,0.01,0.09,-0.27,6495567,71567998.03,1.3,14.975,1.671,5597661988
SH601038,一拖股份,10.23,-0.11,-1.06,-27.4,6989720,71433447.45,1.18,21.665,1.144,11494891163
SH603866,桃李面包,13.55,-0.57,-4.04,-31.27,5212049,71246159.41,0.39,23.808,3.163,18063495461
SH603803,瑞斯康达,6.76,0.2,3.05,-14.65,10598896,71141675.12,2.52,,0,2846335565
SH600694,大商股份,20.78,-0.29,-1.38,6.51,3420225,70948929,1.16,9.439,9.625,6103473609
SH600629,华建集团,7.1,-0.26,-3.53,7.58,9885798,70431734.2,1.57,17.974,1.718,5745176190
SH601588,北辰实业,2.2,-0.08,-3.51,-11.29,31777701,70133410.19,1.19,,0.455,7407444000
SH603113,金能科技,9.65,-0.44,-4.36,-40.8,7181879,70045522.25,0.99,14.138,3.627,8251454286
SH603755,日辰股份,34.29,-1.29,-3.63,-39.84,2036419,69949104.19,5.95,42.171,0.875,3381463121
SH605338,巴比食品,29.2,-1.02,-3.38,-16.19,2391100,69871866.5,2.77,24.009,0.89,7241600000
SH601199,江南水务,5.58,-0.28,-4.78,-12.54,12510618,69787999.38,1.34,18.339,1.613,5218473429
SH605507,国邦医药,22.74,-0.17,-0.74,-21.12,3057362,69723108.46,3.65,17.617,3.078,12707646390
SH600685,中船防务,14.76,-0.4,-2.64,-36.73,4691706,69621042.54,0.57,237.048,0.935,20863354139
SH600094,大名城,3.19,-0.13,-3.92,-9.89,21408385,69059774,0.94,,0,7896286932
SH605369,拱东医疗,116.07,2.52,2.22,-19,591840,68686119,2.11,40.017,1.189,13072629818
SH600459,贵研铂业,16.48,-0.47,-2.77,-35.25,4147633,68482719.56,0.73,23.926,1.214,9742263734
SH603766,隆鑫通用,4.25,-0.12,-2.75,-22.87,16015289,68409043.59,0.78,17.463,1.412,8727552863
SH600179,安通控股,3.48,-0.12,-3.33,-8.66,19404720,68202591.53,0.54,6.756,0,15187715457
SH603536,惠发食品,9.06,-0.26,-2.79,-15.8,7491200,68121054,4.41,,0,1584014160
SH601187,厦门银行,5.76,-0.19,-3.19,-16.52,11718853,68004167.28,1.2,6.734,4.34,15201376635
SH600812,华北制药,6.29,-0.03,-0.47,-47.23,10825069,67871831.18,0.66,120.434,0.954,10791944027
SH600776,东方通信,8.6,0.13,1.53,-25.28,7976029,67691702.69,0.83,92.04,0.465,10801600550
SH603132,金徽股份,11.71,-0.22,-1.84,8.43,5706932,67468878.62,5.82,25.327,3.006,11452380000
SH600567,山鹰国际,2.78,-0.04,-1.42,-15.5,24127662,67269354.8,0.52,10.333,3.957,12832968741
SH600184,光电股份,11.5,-0.26,-2.21,-28.26,5856742,66990246.55,1.15,87.235,0.435,5850749499
SH600540,新赛股份,4.45,-0.17,-3.68,-25.96,14949933,66909648.74,3.17,,0,2587127472
SH603703,盛洋科技,17.45,-0.27,-1.52,-24.85,3821500,66890782,1.28,984.404,0,5210744500
SH600667,太极实业,6.75,-0.05,-0.74,-16.46,9875600,66688199.71,0.47,14.916,2.519,14216783702
SH601599,浙文影业,3.21,-0.07,-2.13,-4.18,20492091,66628866.93,2.3,33.484,0,3725341274
SH600683,京投发展,4.11,-0.25,-5.73,-23.03,16020032,66579032.84,2.16,10.452,3.163,3044595924
SH600871,石化油服,1.83,-0.02,-1.08,-14.49,36266242,66306054.44,0.27,421.439,0,34741342260
SH603055,台华新材,9.76,-0.22,-2.2,-39.27,6789570,66191712.14,0.84,17.647,1.742,8480274002
SH603368,柳药股份,15.18,-0.33,-2.13,-20.27,4301024,65728752.95,1.19,9.533,3.162,5500662416
SH603681,永冠新材,21.07,0.35,1.69,-46.39,3121715,65599609.87,1.63,17.308,0.949,4027106382
SH603657,春光科技,13.36,0.05,0.38,-48.69,4841205,65334274.74,3.6,19.26,2.246,1795584000
SH600662,外服控股,5.39,-0.21,-3.75,-24.72,11943650,65149599.33,1.13,21.229,3.711,12199076236
SH605089,味知香,58.03,-1.19,-2.01,-38.82,1112877,65079589.11,4.2,41.734,1.723,5803000000
SH600981,汇鸿集团,2.78,-0.06,-2.11,-21.25,23338910,65019430.9,1.04,25.565,1.259,6233964274
SH603511,爱慕股份,17.22,0.38,2.26,-27.4,3701711,64606999.88,9.25,19.902,4.065,6888172200
SH603081,大丰实业,10.8,0.12,1.12,-20.76,5960500,64487667,1.48,11.188,1.852,4418128163
SH600237,铜峰电子,5.96,0,0,-36.93,10767301,64362380.86,1.91,61.186,0,3363642607
SH603277,银都股份,20.47,0.24,1.19,10.65,3136879,64192096.76,0.77,19.13,4.885,8601166480
SH605116,奥锐特,22.86,-0.44,-1.89,3.81,2742910,64072440.8,3.55,51.792,0.569,9166860000
SH600775,南京熊猫,7.63,0.19,2.55,-23.32,8448340,64054863.86,1.26,182.886,0.183,6972587976
SH600977,中国电影,9.9,-0.3,-2.94,-22.72,6405625,63827938.45,0.34,88.577,0.404,18483300000
SH603319,湘油泵,16.18,0.2,1.25,-37.09,3968795,63525395.27,2.49,14.735,2.225,2598667292
SH603505,金石资源,23.52,-0.8,-3.29,-35.08,2684593,63392356.97,0.87,31.16,1.02,7328912156
SH601727,上海电气,3.75,-0.09,-2.34,-22.84,16875820,63367336.1,0.13,,0,58424284095
SH600569,安阳钢铁,2.57,-0.09,-3.38,-14.05,24519453,63309207.46,1.02,26.455,4.28,7382122962
SH603969,银龙股份,4.15,-0.09,-2.12,-6.32,15173597,63112953.56,1.8,24.78,0,3490150000
SH600753,东方银星,11.35,-0.27,-2.32,-30.41,5543703,63073154.05,2.58,,0,2613986436
SH603558,健盛集团,11.2,0.01,0.09,-4.92,5567160,63056579.85,1.42,21.751,1.339,4400957669
SH600965,福成股份,6,-0.19,-3.07,-7.55,10476571,62885537.15,1.28,28.768,2,4912205730
SH603355,莱克电气,21.8,-0.38,-1.71,-25.65,2884867,62722669.8,0.51,23.959,4.587,12528261620
SH603458,勘设股份,9.96,-0.41,-3.95,-24.83,6232385,62297550.4,2,10.583,3.313,3125489304
SH600869,远东股份,3.96,0.01,0.25,-42.44,15817617,62234083.84,0.71,17.654,0,8788636874
SH603777,来伊份,11.6,-0.13,-1.11,-22.56,5341130,62052281.4,1.59,90.353,0,3906845061
SH603336,宏辉果蔬,6.09,-0.17,-2.72,-22.02,10122706,62003726.92,2.31,61.078,0,2671586955
SH600310,桂东电力,3.69,-0.13,-3.4,-35.71,16694527,61882490.35,1.65,19.305,0.542,4507060471
SH603187,海容冷链,32.81,0.13,0.4,-30.85,1908154,61735008.24,0.79,33.329,0.914,8022427663
SH600749,西藏旅游,9.92,-0.47,-4.52,-1.78,6140900,61587822,2.71,,0,2251497929
SH600783,鲁信创投,11.2,-0.09,-0.8,-13.31,5516530,61537179.8,0.74,13.648,1.875,8336824093
SH600452,涪陵电力,12.26,-0.19,-1.53,-39.13,5001272,61315545.08,0.66,17.333,1.305,9344246374
SH603899,晨光股份,47,-0.82,-1.71,-27.14,1298491,61130056.18,0.14,29.76,1.277,43604042730
SH601700,风范股份,4.13,-0.1,-2.36,-32.85,14822262,61100039.96,1.3,56.505,1.211,4712623313
SH601528,瑞丰银行,8.18,-0.23,-2.73,-27.48,7384900,60748391.44,4.89,9.365,2.2,12346523237
SH601002,晋亿实业,4.53,-0.14,-3,-12.38,13365106,60584008.29,1.57,19.761,0,4345547460
SH605050,福然德,10.8,-0.21,-1.91,-24.1,5553300,60391317,3.67,14.518,3.333,4698000000
SH603985,恒润股份,19.18,-0.32,-1.64,-64.1,3133700,60202203.68,1.18,20.61,0.521,6504351156
SH601388,怡球资源,3.31,-0.14,-4.06,-25.62,18033698,60172743.19,0.89,9.127,2.417,7287012618
SH600984,建设机械,6.98,-0.14,-1.97,-37.68,8614502,60001953.27,0.96,26.483,2.149,6749358918
SH601011,宝泰隆,3.74,-0.09,-2.35,-29.3,16009810,59960460.15,1,47.422,0,7164585376
SH600963,岳阳林纸,4.48,-0.15,-3.24,-43.15,13291753,59870039.58,0.75,31.668,2.589,8083949928
SH603332,苏州龙杰,21.22,-0.16,-0.75,25.86,2810900,59694416,2.36,222.927,1.414,2523864360
SH600368,五洲交通,3.8,-0.14,-3.55,-6.63,15514165,59479326.5,1.38,6.171,4.947,4277401858
SH600293,三峡新材,3.02,-0.14,-4.43,-22.37,19517700,59377615,1.68,41.097,0,3503638039
SH603995,甬金股份,47.72,0.63,1.34,-17.53,1249963,59369173.95,1.11,18.214,1.676,11124505488
SH600674,川投能源,11.05,-0.24,-2.13,-11.6,5343032,59227612.52,0.12,16.235,3.62,48688024795
SH600692,亚通股份,5.48,-0.29,-5.03,-6.48,10791461,59218129.09,4.23,43.146,0,1927667071
SH601028,玉龙股份,19.12,-0.16,-0.83,0.42,3095500,59078389.2,0.4,44.666,0,14971452531
SH600735,新华锦,6.16,-0.02,-0.32,-7.37,9606935,59044543.65,2.56,39.979,0.763,2641273829
SH603727,博迈科,10.72,-0.11,-1.02,-47.76,5506434,58977541.75,1.91,24.105,2.332,3090947834
SH600895,张江高科,11.02,-0.48,-4.17,-26.83,5301169,58892208.26,0.34,,1.361,17066558841
SH601968,宝钢包装,6.26,-0.16,-2.49,-39.87,9095871,58865491.8,1,28.013,1.917,7092825229
SH603358,华达科技,15.44,-0.28,-1.78,-23.87,3818676,58483693.17,0.87,19.686,1.943,6778777600
SH603918,金桥信息,6.67,0.08,1.21,-26.78,8933565,58451691.92,2.45,31.267,1.814,2446196340
SH600836,上海易连,5.69,0.01,0.18,-6.26,10403018,58139688.22,1.57,18.92,0,3818291980
SH600619,海立股份,6.19,0.01,0.16,-23.86,9424345,57954092.69,1.32,20.579,2.423,6712559218
SH603982,泉峰汽车,17.27,-0.46,-2.59,-63.26,3332800,57573425,4.08,37.678,0.428,3478547008
SH600236,桂冠电力,5.78,0.05,0.87,-9.97,9980904,57544830.43,0.13,26.475,2.595,45560143696
SH603916,苏博特,23.75,0.07,0.3,-7.8,2431568,57436694.07,0.58,18.659,1.516,9982333953
SH601018,宁波港,3.83,-0.1,-2.54,-3.53,14935936,57367788.88,0.11,13.931,2.35,60542408527
SH600228,返利科技,7.26,0.66,10,4.91,7901402,57364178.52,3.27,95.29,0,5976918456
SH600382,*ST广珠,5.84,0.09,1.57,3,10088688,57297250.58,1.28,6.83,15.411,4607373480
SH600807,济南高新,3.42,-0.08,-2.29,-16.59,16621803,57124866.47,2.11,,0,3025450780
SH601010,文峰股份,3.07,-0.12,-3.76,-11.53,18247300,56685244,0.99,44.233,4.202,5673360000
SH600006,东风汽车,4.64,-0.12,-2.52,-31.86,12151711,56669116.04,0.61,42.71,1.203,9280000000
SH600955,维远股份,26.99,-0.38,-1.39,-40.16,2099800,56601229,1.53,7.97,1.449,14844500000
SH605189,富春染织,19.95,0.36,1.84,-20.77,2826700,56156616.12,9.06,11.315,3.509,2489760000
SH600933,爱柯迪,10.78,-0.42,-3.75,-44.09,5216600,56153199,0.61,32.365,1.855,9293715046
SH603507,振江股份,19.05,-0.91,-4.56,-53.42,2900604,55708273.8,2.33,14.001,1.522,2393278170
SH601228,广州港,3.23,-0.06,-1.82,-3,17248127,55680564.52,0.28,16.804,1.765,20003971400
SH605305,中际联合,41.86,-0.82,-1.92,-56.53,1325700,55320703,1.72,20.393,2.716,4604600000
SH603199,九华旅游,19.68,-0.91,-4.42,-9.39,2781340,55175271.2,2.51,58.189,0.864,2178182400
SH603626,科森科技,6.57,-0.27,-3.95,-45.66,8315697,55069465.11,1.5,11.563,0,3663099492
SH603733,仙鹤股份,20.29,-0.21,-1.02,-50.28,2698292,54911566.81,0.38,16.224,1.725,14324177277
SH603767,中马传动,8.17,-0.15,-1.8,4.34,6779136,54560293.52,2.23,43.907,3.672,2499864770
SH603979,金诚信,20.92,-0.65,-3.01,-2.61,2587599,54523659.15,0.44,24.609,0.478,12426054675
SH600550,保变电气,4.18,-0.09,-2.11,-25.22,13054100,54513648,0.71,150.806,0,7697589046
SH600732,爱旭股份,15.85,1.44,9.99,-32.15,3418850,54188772.5,0.51,30861.927,0,32275817614
SH603666,亿嘉和,41.72,-1.81,-4.16,-44.46,1296804,54069585.03,0.63,18.642,0.384,8617282688
SH600864,哈投股份,4.22,-0.12,-2.76,-30.93,12725614,53927187.99,0.61,,0.829,8780007594
SH603585,苏利股份,19.02,0.05,0.26,-0.83,2833253,53909406.7,1.57,11.701,2.103,3423600000
SH600355,精伦电子,2.7,0.01,0.37,-17.93,20167304,53901246.46,4.1,,0,1328640840
SH600444,国机通用,11.4,-0.4,-3.39,-45.45,4716700,53750880,3.22,33.265,1.14,1669210025
SH603978,深圳新星,18.25,-0.55,-2.93,-33.44,2924000,53557533.87,1.76,62.978,0,3028406077
SH600023,浙能电力,3.41,-0.02,-0.58,-15.59,15723483,53329863.61,0.12,,0,46378352859
SH600482,中国动力,14.4,-0.03,-0.21,-26.9,3687938,53256834.18,0.18,58.338,0.597,31113822456
SH601218,吉鑫科技,3.78,-0.04,-1.05,-31.4,14187800,53206880,1.45,17.758,1.376,3694420800
SH603045,福达合金,14.85,-0.1,-0.67,-13.46,3534754,53020437.41,2.57,38.142,0,2043657000
SH605186,健麾信息,26.37,0.54,2.09,-27.28,1992291,52982179.76,2.99,30.316,0.341,3586320000
SH600658,电子城,3.98,-0.22,-5.24,-3.4,13231940,52954935.2,1.18,81.728,0.377,4451968479
SH600400,红豆股份,3.34,0.02,0.6,-11.64,15991974,52781005.47,0.7,136.92,1.946,7692092986
SH603383,顶点软件,22.86,-0.49,-2.1,-36.32,2281608,52728397.84,1.36,28.38,2.406,3907311576
SH600517,国网英大,4.59,-0.11,-2.34,-37.04,11441794,52636122.4,0.6,22.779,1.438,26247620065
SH600698,湖南天雁,3.69,-0.06,-1.6,-29.31,14275380,52471332.4,1.94,734.202,0,3927673018
SH600458,时代新材,8.02,0.02,0.25,-42.09,6573132,52394195.33,0.82,35.391,0.998,6438441179
SH600035,楚天高速,3.14,-0.09,-2.79,-0.32,16631856,52354618.3,1.03,6.852,4.459,5055763929
SH600962,国投中鲁,8.82,0.06,0.68,-16.87,5964301,52314761.73,2.35,,0,2312692200
SH603936,博敏电子,9.07,-0.08,-0.87,-47.27,5775331,52048347.1,1.13,19.648,0,4634879720
SH601098,中南传媒,9.59,-0.02,-0.21,0.21,5418860,52017244.6,0.3,11.312,6.778,17223640000
SH600928,西安银行,3.6,-0.1,-2.7,-16.28,14358813,52014434.22,0.47,5.917,5.278,16000000002
SH600168,武汉控股,5.84,-0.22,-3.63,-14.49,8785200,51782526,1.24,12.367,2.894,4143887001
SH601702,华峰铝业,7.37,-0.35,-4.53,-40.18,6960653,51721635.33,2.5,14.692,1.031,7359170522
SH601106,中国一重,2.83,-0.08,-2.75,-18.68,18138395,51510334.85,0.26,114.423,0,19407525683
SH603279,景津装备,37.3,-0.26,-0.69,-19.58,1364340,51466914.44,0.7,21.915,2.145,15364485450
SH603611,诺力股份,13.53,-0.61,-4.31,-30.26,3782380,51397551.6,1.42,11.826,4.065,3615009451
SH600626,申达股份,3.47,-0.01,-0.29,-12.81,14826371,51249764.43,1.74,,0.288,3844686124
SH605376,博迁新材,41.78,-1.02,-2.38,-50.28,1221606,51006857.8,0.7,47.883,0.479,10929648000
SH601882,海天精工,16.25,-0.12,-0.73,-32.86,3150884,50998921.56,0.6,20.235,2.191,8482500000
SH603043,广州酒家,22.36,-0.25,-1.11,-7.07,2277226,50944178.12,0.4,22.545,1.789,12683129557
SH603888,新华网,14.97,-0.15,-0.99,-36.99,3399072,50897032,0.65,34.688,1.089,7769869519
SH603839,安正时尚,7.44,0.19,2.62,-14.58,6762460,50874555.6,1.69,243.41,6.72,2976760517
SH603496,恒为科技,10.6,0.35,3.41,-31.61,4895665,50630577.55,2.15,25.42,0.472,2416317753
SH603567,珍宝岛,13.53,-0.17,-1.24,-11.57,3720400,50437938.49,0.44,38.07,0.783,12744767400
SH603676,卫信康,7.99,0.05,0.63,-13.99,6378800,50389012,1.51,29.956,2.003,3482992810
SH600217,中再资环,4.36,-0.01,-0.23,-42.4,11661125,50256963.36,0.84,28.415,0.229,6054556650
SH600722,金牛化工,5.15,-0.14,-2.65,-25.25,9668736,50191815.4,1.42,67.102,0,3503646331
SH603100,川仪股份,14.44,-0.02,-0.14,-31.76,3488390,50055353.82,0.88,11.485,4.155,5703800000
SH603010,万盛股份,15.09,-0.41,-2.65,-42.36,3303232,49974051.96,0.68,11.873,2.783,8896740968
SH600120,浙江东方,3.57,-0.08,-2.19,-19.23,13973678,49966761.94,0.48,16.831,1.737,10339873542
SH600877,声光电科,9.08,-0.16,-1.73,-42.02,5491410,49952933.3,0.8,70.844,0,10752237441
SH600881,亚泰集团,2.43,-0.1,-3.95,-25.23,20245667,49674258.59,0.62,,0,7894860019
SH600682,南京新百,9.08,-0.22,-2.37,-22.79,5436958,49441418.96,0.47,11.923,0.33,12222880567
SH600327,大东方,4.82,-0.17,-3.41,-18.99,10157616,49230322.85,1.15,7.229,12.448,4264637277
SH600828,茂业商业,3.45,-0.16,-4.43,-4.43,14178548,49137174.38,0.82,25.056,4.348,5975339784
SH603025,大豪科技,17.02,-0.12,-0.7,-35.51,2893558,49117197.9,0.31,43.675,2.35,15732152953
SH601068,中铝国际,4.14,-0.18,-4.17,-32.13,11703458,48816026.12,0.46,,0,12250536001
SH600105,永鼎股份,3.16,-0.03,-0.94,-41.15,15527563,48763538.31,1.12,307.793,0,4458945246
SH601608,中信重工,3.31,-0.03,-0.9,-25.78,14759267,48584665.76,0.34,59.486,0.498,14363477860
SH600531,豫光金铅,4.58,-0.16,-3.38,-24.05,10552600,48483214,0.97,12.371,2.467,4993311264
SH600769,祥龙电业,6.64,0.14,2.15,5.73,7374200,48319031,1.97,354.36,0,2489848608
